"release_version","scenario_id","scenario_label","pair_id","replicate","data_seed","fit_seed","data_signature","family","k","n","n_grid","bandwidth","maxit","engine","success","finite_outputs","runtime_seconds","converged","grid_convergence_fraction","mean_iterations","max_iterations","min_effective_component_size","posterior_entropy","prediction_rmse","expert_path_roughness","gating_path_roughness","posterior_path_roughness","prior_path_roughness","posterior_row_sum_max_error","warning_count","warnings","error"
"0.2.0","gaussian_k2","Gaussian K=2","gaussian_k2_rep01",1,20101,50101,"1.128268101687e+05","gaussian",2,120,5,0.45,40,"local_grid_em",TRUE,TRUE,0.51,TRUE,1,11,21,18.4766300806511,0.12446768489985,0.488029241310792,2.79672822929693,5.71796791962013,0.612585099711342,0.12086019185581,1.11022302462516e-16,0,"",""
"0.2.0","gaussian_k2","Gaussian K=2","gaussian_k2_rep01",1,20101,50101,"1.128268101687e+05","gaussian",2,120,5,0.45,40,"joint_path_em",TRUE,TRUE,0.621,TRUE,1,24,24,27.2563945456993,0.179151566590324,0.349102925761571,3.68877847223411,3.16427571426404,0.660284242034669,0.129928428546303,1.11022302462516e-16,1,"Joint-path EM fits one local model per grid point in each EM iteration; runtime scales approximately with `control$n_starts * control$maxit * length(u_grid) * n`.",""
"0.2.0","gaussian_k2","Gaussian K=2","gaussian_k2_rep02",2,20102,50102,"1.101747486977e+05","gaussian",2,120,5,0.45,40,"local_grid_em",TRUE,TRUE,0.334,TRUE,1,13,28,31.9467246822412,0.16795738897938,0.282399993542825,5.94603895201402,4.13451497413679,0.612219209067572,0.142414031226084,1.11022302462516e-16,0,"",""
"0.2.0","gaussian_k2","Gaussian K=2","gaussian_k2_rep02",2,20102,50102,"1.101747486977e+05","gaussian",2,120,5,0.45,40,"joint_path_em",TRUE,TRUE,0.529,TRUE,1,21,21,28.5648711686927,0.162821948001842,0.281376681204277,3.92402246666278,1.9718283522676,0.608907603784412,0.144496474491974,1.11022302462516e-16,1,"Joint-path EM fits one local model per grid point in each EM iteration; runtime scales approximately with `control$n_starts * control$maxit * length(u_grid) * n`.",""
"0.2.0","grouped_binomial_k2","Grouped Binomial K=2","grouped_binomial_k2_rep01",1,20201,50201,"5.672277920739e+05","binomial",2,120,5,0.45,80,"local_grid_em",TRUE,TRUE,0.097,TRUE,1,11,24,33.5735959858987,0.331666412943615,0.0530520494651086,3.53923112991094,1.83555975355459,0.501224283045194,0.106631368722466,1.11022302462516e-16,0,"",""
"0.2.0","grouped_binomial_k2","Grouped Binomial K=2","grouped_binomial_k2_rep01",1,20201,50201,"5.672277920739e+05","binomial",2,120,5,0.45,80,"joint_path_em",TRUE,TRUE,0.221,TRUE,1,31,31,32.5163526977331,0.346965120486078,0.0538900195162155,2.21597270722453,1.39957073429391,0.49914575937147,0.10699065700162,1.11022302462516e-16,1,"Joint-path EM fits one local model per grid point in each EM iteration; runtime scales approximately with `control$n_starts * control$maxit * length(u_grid) * n`.",""
"0.2.0","grouped_binomial_k2","Grouped Binomial K=2","grouped_binomial_k2_rep02",2,20202,50202,"5.557286698577e+05","binomial",2,120,5,0.45,80,"local_grid_em",TRUE,TRUE,0.081,TRUE,1,8.4,10,31.5515916318577,0.359522624757301,0.053703895451288,4.80912613335874,5.48386377584186,0.4605036616652,0.0883376489736669,1.11022302462516e-16,0,"",""
"0.2.0","grouped_binomial_k2","Grouped Binomial K=2","grouped_binomial_k2_rep02",2,20202,50202,"5.557286698577e+05","binomial",2,120,5,0.45,80,"joint_path_em",TRUE,TRUE,0.524,TRUE,1,73,73,32.7408111227888,0.381021016298344,0.047063134506853,3.28737348662123,3.03334828528441,0.452618901395899,0.0554581161962018,1.11022302462516e-16,1,"Joint-path EM fits one local model per grid point in each EM iteration; runtime scales approximately with `control$n_starts * control$maxit * length(u_grid) * n`.",""
"0.2.0","negbin_offset_k2","NegBin + offset K=2","negbin_offset_k2_rep01",1,20301,50301,"2.697003097426e+05","negative-binomial",2,120,4,0.45,60,"local_grid_em",TRUE,TRUE,0.14,TRUE,1,12,17,41.5286349003378,0.387541713524704,1.05263892748708,3.18422579566461,2.74731018201514,0.449893207597067,0.314607709344312,1.11022302462516e-16,0,"",""
"0.2.0","negbin_offset_k2","NegBin + offset K=2","negbin_offset_k2_rep01",1,20301,50301,"2.697003097426e+05","negative-binomial",2,120,4,0.45,60,"joint_path_em",TRUE,TRUE,0.493,TRUE,1,55,55,38.2723310110462,0.394624192385604,0.981953499232897,2.46250640452834,1.30886952166082,0.450093456903561,0.309598372436465,1.11022302462516e-16,1,"Joint-path EM fits one local model per grid point in each EM iteration; runtime scales approximately with `control$n_starts * control$maxit * length(u_grid) * n`.",""
