"y","u","z1","x1","size_factor","log_size_factor","component"
23,0.00457747187465429,-1.20018845974486,-0.645563739993317,1.30560449607408,0.266666148905966,2
22,0.0117539837956429,0.259602822922639,0.294347191840707,1.20004792830201,0.182361496248042,2
22,0.0208221753127873,-0.593825746740047,-1.06919633231747,1.57355773212893,0.453339127112315,2
11,0.0216010131407529,0.768989196366843,1.18458479255209,1.02460695301392,0.0243090785763767,1
4,0.0516966190189123,0.620886086389903,0.390237330641792,1.03954597478613,0.0387840551263943,1
18,0.0540923122316599,-0.493810485724369,-0.371206287624067,0.809166501179455,-0.211750572000394,2
15,0.0688664058689028,-1.7098578285808,1.41280292125915,1.09884587758409,0.0942604268101218,2
8,0.0733322447631508,0.103475587472803,-0.974447944377337,0.627501251909041,-0.46600961290402,2
19,0.0782368404325098,-0.216737935180527,0.519135857411953,1.15392285166572,0.143167312875172,2
9,0.0792272384278476,1.0022196492989,-0.597882015933667,1.10738834107978,0.102004397158943,2
10,0.0827531304676086,0.885461695355687,-1.00383227358935,0.935365729398372,-0.0668176717376418,1
22,0.0896626557223499,-1.46993316969399,0.114661143786244,1.06479468570035,0.0627819971963264,2
6,0.104759246576577,-0.0556400956748469,1.06717489535275,0.732813758222905,-0.31086369093096,1
18,0.116558127105236,0.779223926377841,-1.23822766859606,1.21926152731426,0.198245369993724,2
7,0.118974694050848,-0.77787133563811,-2.12511845106176,0.940250298799086,-0.0616091638448915,2
14,0.122489120112732,0.472827221240101,0.761896823364142,0.624857744181121,-0.470231264462872,2
29,0.12271647551097,0.288326806094982,-1.90598877792117,1.51772239738093,0.417210788324356,2
14,0.126991765806451,0.498193225065345,-2.22017065821109,0.988758216272479,-0.0113054501775509,2
6,0.134499998763204,0.275481910884906,-0.157000747869478,0.629262582736244,-0.463206648764184,2
12,0.135856590000913,1.69422327414979,0.169326254123929,0.770324583233699,-0.260943316288886,2
6,0.140387821942568,-1.06682151900541,0.190520925221948,1.48712029581727,0.396841562536299,1
7,0.145100223366171,-0.512898118300059,0.119174115694775,1.16944456515274,0.156528905450711,2
20,0.1627214665059,1.04617676047101,-0.085252359331086,0.956747118743327,-0.0442161661850911,2
24,0.164324779994786,-2.01919352989635,0.453039205717672,0.939700122821268,-0.0621944728904895,2
21,0.174449996324256,-0.10329026656304,-0.360653819388844,0.813599822178852,-0.206286652808711,2
5,0.181814236333594,0.134297697976735,-0.732200178558191,1.08551959519799,0.0820587619447989,2
10,0.239191912347451,-0.872266791392935,-1.10635312459753,1.29246127697306,0.256548367162909,2
14,0.244520455598831,-0.221133463431264,0.249488222047442,1.4575286854358,0.37674232030839,1
16,0.252981116063893,-0.850981562872856,0.290590243954096,0.682249246265855,-0.382360224171354,2
5,0.257596570067108,0.421888381241072,-1.32680973605499,0.771837871525074,-0.258980761990637,2
10,0.259534357115626,0.31062532331044,0.47134100061866,1.18714037539806,0.171547369290773,1
33,0.271151875378564,-2.59498728314944,1.40146522675657,1.6245615616603,0.48523797116787,2
24,0.272904333192855,1.35186418105131,-0.904864900581996,1.15813266307056,0.146808934826152,2
15,0.273017574567348,-0.877580317365157,-0.479914277001612,1.17235079759734,0.159010961725005,2
6,0.286074784817174,0.234788135507861,0.275761658117314,0.79375961489799,-0.230974615591291,1
13,0.306156538426876,1.28836629095901,1.84793831988687,0.940948210712136,-0.0608671773490056,2
22,0.327715678839013,-0.0776879361686478,-0.407416289500843,1.33039405295452,0.285475178768223,1
9,0.328062110347673,0.133818593964643,0.0279055012622216,0.940157209406863,-0.0617081736519605,2
6,0.328287250827998,0.551840247718303,0.600146684414639,0.795031050046058,-0.229374108428789,2
7,0.330670441733673,0.0394147353716317,-1.7843330795583,1.47086151121388,0.385848291173612,2
6,0.333512178156525,1.25001719677025,-0.189255676568973,1.02074147289996,0.0205292974231237,2
16,0.33994670631364,0.621967211768167,0.70009711760138,1.60185313335177,0.471161167384752,2
11,0.346842035884038,-1.89304914587503,0.726832253023071,0.937963535224457,-0.064044205758797,2
11,0.353206746978685,0.145243201557566,0.041208963430533,1.10889528592314,0.103364281839081,1
9,0.359068307094276,0.688977105259438,0.0392925314952767,0.934681444291311,-0.0675495090380366,1
6,0.363912481348962,-1.08118683270071,0.908542666841824,1.37963808673219,0.321821208782833,1
23,0.373279096093029,-0.615625294357587,0.070586142588743,1.92540053319119,0.655134015286587,2
10,0.377068907720968,-0.200477749622102,-1.00548906177331,0.895297067175397,-0.110599697148356,1
15,0.423641987144947,-0.660032692883322,0.371646379997725,1.30483833115293,0.26607914892638,2
6,0.436571564525366,1.54791270350542,0.263033445902043,0.518384223630357,-0.657038567218972,2
10,0.441431563347578,0.664160690964158,1.09620207682731,1.05427209408188,0.0528505705810939,2
1,0.447658395627514,-0.657300558489164,-0.100440736580081,0.858108246163336,-0.15302502642228,1
4,0.449960361002013,0.619971452907826,0.761797893912571,1.40847661955494,0.342508708661506,1
10,0.452165260910988,-0.771908001461184,1.32089864631114,0.855678783774711,-0.155860225864907,2
9,0.458958425791934,0.389956598534986,-1.2886838909647,0.821982559507597,-0.196036101295086,2
9,0.459309510653839,1.98598074813951,-0.484252326171598,1.01114927753221,0.0110875824840658,2
3,0.469096495304257,2.25328922445718,2.17391485752192,0.7789165774312,-0.249851328151121,2
11,0.472975828917697,-0.132733366794627,0.112735998036061,0.871664755611156,-0.137350383569127,2
24,0.492268337868154,0.904135633889713,-0.0374823780728404,1.76392487788249,0.567541370443365,2
11,0.499224416445941,-0.919712656271157,-0.464953751636774,0.867644142390596,-0.14197362258857,2
7,0.502574254292995,0.764485272604088,-1.57541114533446,1.02694802025051,0.0265913164722622,1
3,0.512308037374169,0.0169701738880798,0.559245515755472,1.21857484493896,0.197682016028486,1
9,0.51690796809271,-1.35876008665919,0.548051971427859,0.868541305881806,-0.140940134406812,2
4,0.522331731859595,0.739932861454971,0.87994632941493,0.727885463424266,-0.31761157362436,1
1,0.52320932270959,-1.75475704374538,0.336699495071274,0.77515203808414,-0.254696090696127,1
15,0.535533462185413,1.73293510928029,0.484106377670274,1.1658944690723,0.153488577033261,1
11,0.555766500299796,-0.888059961770028,2.15845742669041,1.3663378270773,0.312134041756195,2
4,0.579357149079442,-0.655450640144855,0.296842998475166,0.824973471756152,-0.192404048611542,1
6,0.579431738005951,-0.750770371421429,-0.361098538988721,0.994406498772813,-0.00560920343610087,2
3,0.579745168564841,-1.38973820677131,-1.555610819086,1.20855096828534,0.189422095104786,1
9,0.641033856431022,0.999455880114988,0.685376840272018,0.918155343259114,-0.0853886834410988,2
6,0.647590389940888,0.703398589869145,1.39680821807762,1.03514243280386,0.0345390334847009,2
9,0.655421098461375,-0.0753617479411664,-0.378112021859703,1.11357432198542,0.107574951770225,2
3,0.662261418066919,-0.246068189643765,-0.0330644683794353,0.737555576943528,-0.30441383503998,1
4,0.677465162239969,0.86673343122807,1.85057402229541,0.709345135864172,-0.343413078420879,1
18,0.699892677832395,-2.2780480469526,1.95970003878439,1.37622564665731,0.319344713462986,2
5,0.717503436142579,1.32389719365363,0.394208211404837,1.06772023943342,0.0655257581275594,1
6,0.720562240341678,-0.764067317890075,0.0781446807711241,1.05470371269375,0.0532598864362201,1
45,0.746991111896932,-2.0767013599736,-0.391898529090921,1.25152945207682,0.224366365034135,2
8,0.752217818517238,0.298014496468522,-0.260648611597686,1.40783237891545,0.342051201583217,1
4,0.755386276403442,0.632168041693774,0.198860770929067,0.991125444554395,-0.0089141688545305,2
9,0.760470083914697,-0.792671731887644,-0.51557914678253,1.08903369751719,0.0852907870140341,1
8,0.763189663179219,1.02007143527358,-0.353773932255888,0.988865077334787,-0.0111973799876848,2
1,0.7676159478724,0.334202602250732,-0.171480095036681,0.544762347451335,-0.607405639142902,1
5,0.768700884655118,1.03941541168212,-0.801413598287513,0.908994266445677,-0.0954164923650605,1
16,0.771551408339292,0.338246483627602,0.14435040164386,1.13069694314516,0.12283420644887,2
23,0.777832919266075,-1.56049168344016,0.349054417211833,0.98263735414422,-0.0175151443542274,2
3,0.779392999829724,-0.250046033960619,0.0586641733845359,0.821742936700995,-0.196327661910106,1
9,0.791363609023392,0.998662393265641,0.261154183466696,0.920033925024637,-0.0833447345921385,1
12,0.797294193413109,1.50831800523711,-0.38399349238224,1.12789456672912,0.120352679495571,1
17,0.798327264608815,-0.867603609272592,-0.866106074869035,1.16806967458665,0.155352535526404,2
1,0.813645372632891,-0.311080772372922,0.696753117534331,1.15574861204775,0.144748282975033,1
11,0.82683787913993,-0.236852329032201,-1.52453930233906,1.22629775231736,0.203999672886307,2
3,0.828314373036847,1.31811305061877,0.613006266282357,1.13464323726538,0.126318273121295,1
