"success","failure","trials","u","z1","x1","component"
12,0,12,0.00996235432103276,-0.130280853729726,-0.90426393080194,2
9,3,12,0.0338030562270433,-1.40552293626785,0.985226694807115,2
6,6,12,0.0344509424176067,0.0759858553223466,1.42031995451984,2
3,9,12,0.061137696262449,-0.199563377678095,-0.308129350893899,1
5,7,12,0.0658537484705448,0.213596112012531,0.546192060179685,1
7,5,12,0.0670625630300492,-0.158205723023597,0.329157820933406,2
8,4,12,0.0826532838400453,0.677848189070416,-0.939522121100072,1
4,8,12,0.106477219145745,-0.263105444805189,-0.532525002229649,1
10,2,12,0.114918820559978,0.476608990808272,-0.131831033381377,2
4,8,12,0.124360195593908,-1.65109539652347,0.273324233213473,1
1,11,12,0.130734771024436,-1.19747296453449,0.595153525866425,1
12,0,12,0.131614997051656,-0.411534996244943,-1.1388861980857,2
7,5,12,0.134002602193505,0.98169666417622,1.60603366408071,1
9,3,12,0.137227439088747,0.031556804693415,-0.726435222382743,2
5,7,12,0.142125199083239,-0.290889627012922,-0.807266033078801,1
1,11,12,0.142225928371772,0.205911236523266,0.460431190712199,1
9,3,12,0.15641415445134,1.51631206198235,0.851869165974394,2
4,8,12,0.19260382745415,0.438605993638238,0.710071508211466,1
10,2,12,0.197775202570483,-1.0461951711181,-1.70409587820979,2
9,3,12,0.201171426102519,1.0305906363965,-1.01807538919259,1
11,1,12,0.20882002916187,0.776412914502767,-1.42859685676943,2
7,5,12,0.232380887493491,-0.515417605927777,-0.244089851289427,1
8,4,12,0.246831237804145,0.270235381491245,2.22875728928518,2
4,8,12,0.248713601380587,-1.62505649817657,0.0503923241875829,1
7,5,12,0.257033952046186,-0.069417239652852,0.0820192401267367,1
4,8,12,0.25792217371054,-0.0852652942887445,-1.61711865646518,1
6,6,12,0.267532379133627,0.429050881919145,0.111681776625271,2
6,6,12,0.28004476474598,0.677344504125765,0.0912212417867827,1
6,6,12,0.28242065361701,-0.582464766250699,-0.0496891300672957,2
5,7,12,0.291579771321267,-0.443064554323769,-1.04234879354908,1
7,5,12,0.297873449977487,1.46921077418464,0.951602328162092,2
9,3,12,0.305452099768445,0.180395591818338,0.126725764271668,1
9,3,12,0.322387858992442,-0.0409979245251692,1.24183280724981,2
5,7,12,0.323085583746433,0.748131451533308,2.13853221377452,1
9,3,12,0.334989199414849,-1.25389295151153,0.514294837682101,2
9,3,12,0.34855099581182,-1.81788691007026,-1.46187069508805,2
5,7,12,0.363460451131687,0.0875458615641899,-0.913612956855319,1
5,7,12,0.372120703104883,-0.324569545660398,-0.027252341194807,1
7,5,12,0.40161430533044,0.972931530792281,1.50546284085363,1
8,4,12,0.427123438799754,-1.42161504193798,1.3675671285631,2
7,5,12,0.450737855397165,2.45045375346236,0.294102449383702,2
6,6,12,0.454762341920286,0.462222499874405,1.19394950307601,2
9,3,12,0.454860582016408,-0.925488886447923,1.48296715659255,2
5,7,12,0.461868783691898,0.645970071039115,1.05298939197691,2
9,3,12,0.464361461810768,0.469110670506841,-0.314597843270097,2
9,3,12,0.475175708765164,0.12852446585752,-0.269965978579389,2
4,8,12,0.540377476485446,-0.673130912901673,-1.82548930824613,1
1,11,12,0.549148171907291,-1.72131104502784,0.410633448302177,1
7,5,12,0.555740110343322,0.423432670665472,0.918625666182848,2
5,7,12,0.566694362554699,0.11423099042247,0.237381643383112,1
6,6,12,0.585450294427574,1.58006529065208,0.473347930571856,2
5,7,12,0.597480415133759,-0.505103241513639,2.80271224076583,1
7,5,12,0.627372255083174,1.01537220540717,1.7254454922571,2
1,11,12,0.673879959620535,-0.753051431447913,-0.609524587777699,1
11,1,12,0.710718440124765,2.17452674904599,0.319928418810252,1
2,10,12,0.712756209773943,0.960833936504386,-2.25767275310892,1
4,8,12,0.754169417312369,0.600594784053148,0.0921438781993977,1
8,4,12,0.761598806129768,-0.819962835866404,0.407412361698568,2
7,5,12,0.762025490868837,0.276157320176614,0.195496819619486,2
8,4,12,0.765301471808925,-0.317072534822272,0.476729079599342,2
8,4,12,0.78616122668609,0.723589309222029,0.291682896209503,2
3,9,12,0.818808376556262,-0.0821347020252709,-0.858386580775299,1
1,11,12,0.820267946459353,-0.522614491527298,0.867703895339352,1
7,5,12,0.822700849268585,-0.373498930058089,0.678224541602821,1
0,12,12,0.824849390890449,-2.69939348608009,-1.04852361946999,1
9,3,12,0.838506950763986,0.403298428016459,-1.62270466135268,2
2,10,12,0.846715167164803,-0.161549402658302,-0.888787393164668,1
8,4,12,0.848516314290464,-0.22661358527924,1.00909804563619,2
0,12,12,0.851925774244592,-0.0155673145412332,-0.534663416522773,1
4,8,12,0.852002647705376,0.492853248083104,-2.53072737651724,1
11,1,12,0.859554364811629,-1.5081477545959,0.879188949897423,2
1,11,12,0.86147732520476,0.378960975415012,0.231995301995899,1
2,10,12,0.879406549502164,0.88959647637989,-0.760568438290097,1
8,4,12,0.903803416294977,-0.480717259141926,-1.24346460818054,2
6,6,12,0.909342439379543,0.47230382344114,-0.00554940965491453,1
7,5,12,0.924870210932568,-0.641128492998694,-0.215121717079951,2
7,5,12,0.933189331088215,0.789354946133927,0.619994547587831,1
9,3,12,0.944196175318211,0.898212637402528,0.608751974331423,2
9,3,12,0.944970470387489,0.462211615508837,-0.500868630503611,2
9,3,12,0.975890260888264,0.373153384280629,-0.942452817234924,2
