"y","u","z1","x1","size_factor","log_size_factor","component"
7,0.00147663056850433,0.781779824091255,0.255544438374108,0.908483765716435,-0.095978260632554,1
7,0.0020378096960485,-0.281231959914159,-1.65961281393507,0.698772945328117,-0.358429417373093,2
4,0.00486761634238064,1.9860960107925,-0.909138135524454,0.62660816516533,-0.467433869643537,1
17,0.00560198212042451,0.176372762808584,1.46624018532725,1.08745880751613,0.0838436051172195,2
25,0.00624403799884021,1.66007461497759,0.133974975692105,1.24308880390514,0.217599253182696,2
16,0.00837786612100899,1.49639067946856,-1.74198298838209,0.709897499183781,-0.342634686715532,2
11,0.0118498199153692,0.149709731214623,0.537055895100624,1.26537763763441,0.235370605403171,2
11,0.0134596016723663,0.742370149846549,-0.961649820387462,0.869238120381652,-0.140138174702766,2
8,0.0175605907570571,0.849800438216598,-0.345121512001433,1.15782859798262,0.146546352636367,2
2,0.0177544383332133,1.23406417916579,-0.713535490999357,0.831204459692301,-0.184879473845415,1
3,0.0184433630201966,0.0482011798762854,-0.812131359008615,0.761773510522053,-0.272105997763187,1
8,0.0198270971886814,-0.633149931404138,-0.0962375889921608,0.610751526351693,-0.493065069704237,2
4,0.0212291947100312,-1.2856640487876,1.89642247167027,0.808472396269605,-0.212608742453074,1
11,0.0212364974431694,1.48293337829306,-0.493269541658306,0.93239960475896,-0.0699937957170646,2
22,0.0241684268694371,0.375218205303083,-0.0711763880113859,1.56341627832348,0.446873348879528,2
10,0.0247459975071251,0.00169513441738198,0.498110179114417,0.935504195289053,-0.0666696487360352,1
21,0.0273321927525103,-0.955710013179685,-1.97207888705381,1.3577530545138,0.305831167618229,2
11,0.0283439510967582,1.46301138908105,-0.40990638736281,0.838028433087843,-0.176703249376556,1
8,0.0314806804526597,-0.86344409264388,-0.800382834976221,1.62288272403143,0.484204027160996,2
18,0.0324626688379794,0.133204176582455,1.01762306025266,0.761133943881812,-0.272945926251279,2
4,0.0330900601111352,1.44560956062839,-0.0411657299457523,0.86606303390583,-0.14379758564845,1
5,0.0372761145699769,0.366397930492363,-0.324115181815001,1.45969250632273,0.378225801430683,1
13,0.0402863912750036,-0.148303562209464,-0.212643609491739,1.03315401042761,0.0326162694676196,1
18,0.0451631175819784,-1.68464437290538,0.918266947171696,0.95410326532032,-0.0469833688213052,2
12,0.0485500993672758,-0.20058698196926,0.902053210273877,1.02872686951338,0.0283219886867583,2
4,0.0486786651890725,-1.15651740103632,0.858647963898969,1.03348378325492,0.0329354089231265,1
16,0.0488937767222524,0.056951236715122,-0.833892634412575,0.90253395025928,-0.102548971466819,2
6,0.04933294467628,1.93456096600098,1.80847631180352,0.9338192397589,-0.068472392932024,1
17,0.0529616973362863,1.8970167749495,-0.0763257947406063,1.71535944311642,0.539622646480428,2
13,0.0576395133975893,1.32202891809865,0.166091788622229,1.05667058771773,0.0551230099880702,2
16,0.0586310655344278,-0.118380530319297,-1.65929537319314,0.934061933183571,-0.0682125333332955,2
6,0.05928092636168,-0.698187322185143,-1.10763013529248,1.30475228582375,0.266013203464549,1
16,0.0593233001418412,-0.679694829415243,1.13362288262476,0.93269132400462,-0.069680975314005,2
19,0.060940466588363,0.307976090075564,-0.659918457997081,0.944960307299632,-0.0566123552280711,2
14,0.0616274774074554,0.613610456613369,2.08644088902348,1.09719276535266,0.0927548863233934,2
10,0.0640712236054242,0.488341868653462,0.779294170127281,0.940829666530481,-0.0609931690329821,2
14,0.0642678872682154,-0.704847078560937,-0.657458162728395,1.3926438141487,0.331203965151664,2
7,0.0708057389128953,2.71360435096982,-2.10998477595486,1.03075252930982,0.0302891464556799,1
8,0.0751112203579396,-0.0783412796420537,0.582347309093586,1.12909552630067,0.121416893014814,1
13,0.0756328536663204,-0.178484795396831,-1.12196997173648,1.08098788469257,0.0778753310943329,1
10,0.0809710244648159,0.411240782272363,1.11078052520706,0.682617321672002,-0.381820866810398,1
9,0.0823147261980921,-0.188542946716234,-0.0527472952242052,0.754930645476297,-0.281129394248823,1
12,0.0830820198170841,-1.25202024381114,-0.664543331788221,1.29274196362167,0.256765515776455,2
14,0.0838185583706945,-0.243924608562023,0.521199574689081,0.754968432892212,-0.281079341345998,2
