"success","failure","trials","u","z1","x1","component"
9,3,12,0.00141516304574907,0.405654544320833,-0.0830600399688953,2
2,10,12,0.00198238436132669,-0.0485978472676147,0.949401464486294,1
4,8,12,0.0079706059768796,-0.837537316832922,-0.926510714867073,1
12,0,12,0.0090060739312321,-0.516219831007411,-0.234953615552059,2
4,8,12,0.0101425503380597,1.05912899750761,-1.94460008446781,2
10,2,12,0.0140567834023386,-1.81735219530253,-0.594686374578376,2
10,2,12,0.0258656749501824,-0.749634355360498,0.692541988737412,2
10,2,12,0.0273755067028105,0.0123665501541192,-0.926640741753265,2
7,5,12,0.0293477287050337,-0.519770211164706,1.49493537290135,2
6,6,12,0.0390822608023882,0.503307050007666,0.514077023407015,1
9,3,12,0.0428336847107857,-0.443589568038315,1.82303066181288,2
0,12,12,0.0437732071150094,-1.14522015323766,-0.413505908424324,1
8,4,12,0.0566587313078344,2.10679137580544,-1.05089842445834,1
10,2,12,0.0597586436197162,-1.04192451114225,1.49299187295247,2
11,1,12,0.059841898502782,0.0338161487468254,-1.16989951478684,2
2,10,12,0.0610480383038521,-1.22843402253785,-0.88922933071514,1
1,11,12,0.0629585357382894,-3.17535070808739,0.579415269480099,1
4,8,12,0.0731079042889178,0.511833938502056,-0.205339771163426,1
7,5,12,0.0857489977497607,0.037354394617853,-0.308441318755026,1
8,4,12,0.10232825903222,0.839977601527352,-0.708977058121419,2
4,8,12,0.102990731364116,-1.69461804419116,0.0532060054092094,1
11,1,12,0.104741398477927,1.17542633828748,1.48309105274284,2
8,4,12,0.108879400650039,0.0468644341832147,0.7827793657995,2
7,5,12,0.114893067860976,1.01738648782542,0.688455837275391,1
8,4,12,0.115273552946746,-0.217634703891381,0.364385975480586,2
10,2,12,0.127667081775144,-0.730042548953359,-0.964943879409694,2
6,6,12,0.128025394165888,0.0440386320196468,-0.206119376038834,1
4,8,12,0.131580530898646,1.35048164240466,0.236420524918312,2
10,2,12,0.132643165066838,1.05489959051921,0.440089893288523,2
5,7,12,0.15563772036694,-0.124699829315277,0.747223521310149,1
6,6,12,0.156928217038512,1.58815278330571,-1.17710554371487,2
11,1,12,0.16067527863197,0.833149394317695,1.42638533068611,2
10,2,12,0.163233250612393,0.316987799495287,-1.8464271591469,2
6,6,12,0.167359942337498,0.39743692541835,-0.740136112481049,2
7,5,12,0.169912249548361,1.2155805325956,0.996179919804146,2
9,3,12,0.170129814883694,0.55059143368271,-0.498797947212422,2
12,0,12,0.171477237017825,2.82946727790673,-1.09282252387409,1
8,4,12,0.176298662787303,0.670885767643045,1.55421687803151,1
8,4,12,0.177688876865432,1.88349118519315,0.554245282499375,2
7,5,12,0.17794102942571,0.595701914497409,0.721814601646812,1
2,10,12,0.18583907536231,-0.0740306368535048,0.852883100836591,1
10,2,12,0.196024641860276,1.90586029892838,0.126398124750924,1
8,4,12,0.197955473326147,0.423995108470092,0.198193328535748,1
9,3,12,0.198714657919481,0.378519435380302,-0.759855213059352,2
2,10,12,0.201585793867707,-0.794762677209441,-0.122969967715678,1
2,10,12,0.207061854656786,-0.874686482527518,-1.33093544375514,1
9,3,12,0.230627666926011,0.174946298959665,0.260829795543377,2
9,3,12,0.240345586789772,1.9404959504384,1.19355163141412,1
9,3,12,0.242343381280079,0.00677680490945411,0.0420406333060977,2
11,1,12,0.245811315719038,-1.80464605753391,0.553388740693675,2
8,4,12,0.264588126912713,-0.003887654487737,1.47679110817812,2
7,5,12,0.266071534249932,1.0268611068739,1.03116746120604,2
8,4,12,0.271956688491628,1.05418172235878,-0.0754140372178328,1
9,3,12,0.28562467941083,-0.56754195534124,0.630747192649036,2
12,0,12,0.294504523044452,1.96799452734842,-1.30207921941049,1
5,7,12,0.31007330189459,-0.463996414840687,-0.0729846357634293,1
9,3,12,0.315262842457741,-0.981201176933327,-1.39071543063604,2
6,6,12,0.320886675966904,0.561229920695037,-1.71230086132372,2
4,8,12,0.3238515839912,-0.366481267698894,-0.0325488139224123,1
4,8,12,0.327237361343578,-0.10962869515547,0.417888225017115,1
8,4,12,0.331475739367306,0.466131424111681,1.55363568299238,2
8,4,12,0.339265986578539,0.809194150314562,-0.0897859592082454,1
9,3,12,0.348236684221774,1.26845808190792,-0.557928240605649,1
4,8,12,0.35024198400788,1.54095648783624,-0.68354666820246,2
5,7,12,0.351367488037795,-0.360108849637326,0.795691002595548,1
8,4,12,0.358828714350238,0.895542725178826,-0.167684535602464,1
0,12,12,0.362763374345377,-0.823113032311966,0.803815817214217,1
2,10,12,0.364768943050876,-1.27659160195929,0.0569901500426177,1
2,10,12,0.372642261907458,-1.63133872547784,1.25812973494634,1
9,3,12,0.373434686567634,0.718288176085592,1.93833939990018,1
9,3,12,0.375125719467178,1.23562885829292,1.16560930420107,1
