"y","u","z1","x1","component"
1.98199984240255,0.0684137099888176,-0.365224622242794,-0.144304247134034,2
0.165054437881996,0.069785192143172,1.06665049883431,-0.523927813963048,1
-0.834245728516332,0.106418148148805,-0.306019419545742,0.488436757111564,1
1.24629090414521,0.12147779436782,-0.857706272890068,-1.63688609278001,2
1.91919980096538,0.136800326639786,-0.989596362278416,1.28843347843171,2
1.74344612626728,0.141467445762828,0.0893868978652271,-1.56102662944686,2
1.14213831326217,0.143311481922865,0.377848948931343,0.398917500207988,2
-0.185929056208734,0.147720157168806,-0.221058202932959,0.928911659488325,1
1.15760400003044,0.154377168044448,1.82832018064909,0.923991668373509,1
1.5693232684875,0.170236841076985,0.742766045268947,0.124528221617635,2
0.614145368790463,0.175956949591637,0.760860031638918,-0.182545289168152,1
0.377854045207645,0.189411252737045,1.63470061797324,-2.47189155277195,2
-2.61826739604189,0.19239641726017,-2.84189524600585,0.292403415498462,1
0.875926262941151,0.19763506972231,-0.100347439921331,-0.126984323593083,2
-0.39780629001749,0.197718107840046,-0.179392825770727,0.873819218077467,1
1.66814206317643,0.202241411199793,-0.0417416740617723,0.499614153166755,2
1.14001026494015,0.215324234217405,0.930575757487418,-0.438090272913561,1
1.15686707864,0.220894538331777,0.155863915937844,-1.23237454496302,2
0.0741893620710137,0.256851183017716,0.66834571173737,0.270106267247609,1
0.759877954848272,0.271751834778115,0.0886372811303129,0.168703763398967,2
-0.112559858851926,0.293565582949668,-0.0432249738967601,-1.01305578937963,1
1.36395544421399,0.294873563805595,1.25073899307543,-1.02927569734736,1
0.660867276490793,0.296333716949448,0.948416693948231,0.809015154190492,1
0.77550726643287,0.30306881503202,0.438365393463983,-0.771526752369306,2
0.830040898758773,0.305509319296107,0.591458246191339,-0.388229997518565,2
-0.366054803089759,0.309537616558373,-1.28573655920267,-0.971100924243394,1
0.809135128579962,0.329635437577963,0.928481510752766,-0.871526165164645,2
0.648682087598816,0.339706862810999,1.05075107003855,-2.38715410319075,1
0.99399585316946,0.344537297030911,0.40799645613429,-0.967464792484587,2
1.40281136614775,0.361133021069691,0.70440681580738,-0.960460962321943,2
1.07124598621885,0.381609404692426,-0.724604187481716,-0.329271984688006,2
-1.70110924366356,0.409526025876403,-1.13183538859894,-1.97692521622147,1
1.03697318127903,0.42762268264778,-0.341977790044959,-0.155686470448054,2
0.568513898735382,0.453484586672857,0.83859998734527,-1.36274591388206,1
0.0182388413610745,0.471823859261349,0.289208499711469,0.923724741259727,1
0.376273327681038,0.472976023796946,0.977194893570167,-0.248394012204275,1
0.965748648888795,0.504728623665869,0.536182014168636,0.0264343721579401,2
-0.449695170309733,0.537386863026768,0.329372619968339,-0.439591192456357,1
-1.43564614843316,0.553609253372997,-0.629760160951836,0.704562525065259,1
0.310800623714949,0.555552837904543,0.265564638113342,1.73323745671538,2
0.083735759191343,0.557179486844689,0.00707819390207079,-0.17358255033638,2
0.332692702826622,0.572825545212254,0.912712284325826,-1.35862808417088,2
0.741312108205734,0.5879195635207,1.14329515323346,-2.17946411185404,1
-2.34681821994836,0.596852247370407,0.0675297550424622,1.44884544905412,1
0.717551057297297,0.600104801589623,-0.524822757398548,-1.69864819923598,2
-0.981506078625624,0.612251674057916,0.0569664231366816,1.2617564263256,1
-0.245448767574252,0.622289316961542,0.88944407798498,-0.261991679337734,1
-2.07264389201292,0.624364958144724,-1.12347293603615,-1.89700239154433,1
-0.166045961860244,0.628037018002942,0.7263877712115,0.675716758497258,2
0.0279751501150326,0.631955422228202,0.571906967920628,-0.240927373844747,2
-1.9044018219875,0.638933731475845,0.099309338152507,1.26953933487666,1
1.86818778885443,0.668511073337868,-0.99822306454685,1.08205711827885,2
-2.49915630215601,0.671204162295908,-0.680342642419635,0.321418902314446,1
0.0185711070498931,0.675420708721504,-0.778921987289721,-1.38641507971154,2
1.80070977512319,0.684093166375533,-1.44750935711115,-0.159671174275343,2
1.20277826586899,0.684791599400342,-0.52565779425358,-0.068967088799428,2
-0.441881363912477,0.692754273768514,1.14580378598947,-0.829477696373307,1
0.810788962063183,0.715309124905616,0.125833126337399,0.434660750781075,2
2.2305989372154,0.734050460392609,-1.09380380084186,-0.994126303349459,2
-1.05716157838303,0.739777294918895,0.520062084062117,-0.217380471105086,1
-3.66245010363548,0.76913539855741,-1.6072371881297,0.970532795359493,1
1.71178721692928,0.796007758704945,-0.599876026179093,1.22022038651228,2
-3.02461839867086,0.817171655129641,-1.50511663857077,-1.86562311556484,1
-1.44995813111362,0.841136363567784,-0.61524041245751,0.185688528536307,1
1.33095530696557,0.849588772980496,0.62997175982547,0.953926358329172,2
1.71836257887482,0.851465896470472,0.243747849075322,0.252149700197083,2
-2.10725061141266,0.863383530173451,-0.712306029659417,-0.368810489483196,1
2.60096595801758,0.868069486925378,-3.03698267448367,0.849072514579021,2
-1.76284268612959,0.872858042363077,-0.234074759529168,-0.045093324962778,1
2.23423823266055,0.931442231638357,-0.556122622309789,0.370902628331584,2
-0.214114149056002,0.940585387870669,0.736037409727476,0.360981982085697,1
-0.312225087579833,0.941304947016761,0.178834909713673,2.27089020455214,1
-1.82993068050721,0.946375753264874,-0.71232613377249,0.665762779963719,1
-0.773092417392674,0.95519051537849,-0.511238079797645,-2.19410846034834,1
-2.49482523642465,0.957882073242217,-1.22282744675846,-1.24903053071603,1
-2.22793635210806,0.958139450987801,-0.37287930539881,1.06333224236266,1
0.232632248410613,0.964139215648174,1.5768723468824,-0.102790472226096,2
0.919604444642836,0.966629909118637,1.40109724913811,1.50961654696411,2
1.66065958578373,0.974572254344821,-1.51902187327224,3.26407030551633,2
1.27758512161828,0.997489776462317,0.371480028188435,-0.844946923477196,2
