"y","u","z1","x1","component"
2.26452932850106,0.0085451602935791,1.57171510135505,0.131465498291581,2
1.81543774040755,0.013318755896762,0.345633782491988,0.138156378821427,2
0.368925219839242,0.0164661151356995,0.89443724297474,1.76023691159192,1
1.28000818042622,0.0186864964198321,-0.793928246127701,1.03198710101352,2
1.26621203780154,0.0197534465696663,0.699546949080107,-1.7096532763199,2
1.63123985955902,0.0218181759119034,0.0601108062637917,0.772077260773772,2
2.53191342473896,0.0220068842172623,-1.61606473061069,-1.31945132570693,2
1.66392741398014,0.027129925088957,-0.119402441386315,-1.87159556008132,2
0.84153152574893,0.0358785260468721,0.670117830802044,-0.256565954502713,2
-0.414899055504155,0.0446595875546336,0.717488881577287,0.64194024778373,1
0.715214582642417,0.0478054874110967,0.335447546359457,1.0137133137254,2
-1.4896357164771,0.0539834499359131,-1.09868143990637,0.279428088582343,1
2.04251513612827,0.0612362427636981,-0.142378279506833,0.57183452804688,2
1.18767825629804,0.0654414154123515,0.694253074988502,1.7742528788528,2
2.54247049474447,0.0712463350500911,-1.09010633686908,-0.476684814513703,2
-1.93707569782056,0.0732258532661945,-1.41866948534178,1.60120304512045,1
2.0467668011948,0.0756873465143144,-1.49977895438628,-0.326629896229774,2
1.88803596532434,0.0800905192736536,0.604755496401173,-1.28587863190772,2
2.56376124195792,0.0842161723412573,-0.0403114703353611,-1.27507094882673,2
-0.0828781039789077,0.0862669968046248,-0.062872732558808,0.012188895507016,1
1.79701148980702,0.0925937278661877,-0.939961492258798,0.171624578724011,2
1.93639762579431,0.0948569029569626,1.8619023741524,-0.759661292827841,1
2.42324592132002,0.0954232083167881,-2.36901233860238,0.917685582453565,2
1.85200244755273,0.100563911022618,-0.722827895114822,-2.15181197786571,2
-1.48881682990483,0.102095313835889,-0.529312737000439,0.670452166243355,1
-0.807360490970508,0.102974761044607,-0.473499371961131,-0.323836971012518,1
0.299097976986281,0.110956107731909,1.0398906422163,0.713196696874605,2
1.68644128045962,0.129024423658848,-0.726959009132547,-0.776721165538004,2
1.12764146596961,0.129698937060311,0.0923746839562566,-0.90714188538837,2
-0.0831215976608556,0.131079199723899,0.302790403250119,0.768176319995684,1
1.95196759334772,0.144523333990946,-1.02201779352993,-0.275401335340278,2
-0.156540786231023,0.148353186668828,-0.432425390080534,0.999098382369376,1
1.37805959456219,0.152757789473981,-0.73993760039931,0.568969430276867,2
